unique_id,amount
2014-06-15 07:06:00.0000003,15.598871118059927
2014-06-15 07:06:00.00000017,51.566537776906294
2014-06-15 07:06:00.00000015,18.425213062691384
2014-06-15 07:06:00.00000026,7.208389852601346
2014-06-15 07:06:00.0000002,14.21789987166014
2014-06-15 07:06:00.00000040,7.27464268873389
2014-06-15 07:06:00.00000016,7.0378825455294365
2014-06-06 16:22:20.0000003,6.178227050909489
2014-06-06 16:22:20.0000002,8.409087417737926
2015-05-30 21:29:04.0000004,14.10950825683852
2015-05-30 21:29:04.0000007,16.06132422342715
2015-05-30 21:29:04.0000003,12.234073455748034
2015-05-30 21:29:04.0000001,8.925726566374399
2009-10-26 12:01:36.0000001,9.339765127588986
2009-10-26 12:01:36.0000002,6.759786693097464
2009-10-26 12:01:36.0000005,5.307546079544123
2009-10-26 12:01:36.0000003,5.677311867568655
2013-02-02 15:45:08.0000003,7.561551762366724
2013-02-02 15:45:08.0000001,11.114035834555523
2013-02-02 15:45:08.0000002,8.991125416627336
2015-04-15 06:47:04.0000001,10.114243386591449
2015-04-15 06:47:04.0000002,13.520780499602532
2010-12-14 23:27:36.0000001,5.685957866560162
2009-03-05 11:03:04.0000002,3.841719067523904
2009-03-05 11:03:04.0000001,11.61731918391297
2013-07-18 12:23:40.0000003,6.410394773605384
2013-07-18 12:23:40.0000002,5.426917664403903
2013-07-18 12:23:40.0000001,8.504567097877437
2014-04-14 13:48:32.0000004,10.736866789782118
2014-04-14 13:48:32.0000003,5.900763896899069
2014-08-18 05:33:08.0000001,10.78373320272243
2012-01-28 03:14:28.0000001,39.08186372301379
2009-09-14 02:19:00.00000014,12.089410713899554
2009-09-14 02:19:00.00000035,9.8771395448302
2009-09-14 02:19:00.00000040,7.691577238033624
2009-09-14 02:19:00.00000031,4.2609343572016956
2009-09-14 02:19:00.0000003,3.376048693886278
2009-09-14 02:19:00.00000025,8.992830072029138
2009-09-14 02:19:00.0000008,7.541646724085567
2009-09-14 02:19:00.00000024,10.075731931088322
2009-09-14 02:19:00.00000021,7.726391402748089
2009-09-14 02:19:00.00000036,11.343305901277283
2009-09-14 02:19:00.0000009,50.18321966994853
2009-09-14 02:19:00.0000001,8.754228341112825
2009-09-14 02:19:00.00000018,3.8682025932354094
2009-09-14 02:19:00.00000039,6.586942299722083
2009-09-14 02:19:00.0000002,12.941370175229679
2009-09-14 02:19:00.00000038,10.346584055649226
2009-09-14 02:19:00.00000020,18.21657138004689
2009-09-14 02:19:00.00000028,6.508032988343357
2009-09-14 02:19:00.00000026,21.145142225402182
2009-09-14 02:19:00.00000017,7.942283206216396
2009-09-14 02:19:00.00000030,8.372874863836575
2009-09-14 02:19:00.00000016,4.683260616000235
2009-09-14 02:19:00.0000006,7.391931905740211
2009-09-14 02:19:00.0000007,8.577001586354665
2011-08-14 14:17:28.0000003,7.948428626244175
2011-08-14 14:17:28.0000001,5.484411055660704
2011-08-14 14:17:28.0000004,7.587879488675947
2011-08-14 14:17:28.0000002,7.223610915695933
2011-08-14 14:17:28.0000005,15.695427348474185
2014-03-17 16:07:56.0000002,51.54913688902694
2010-11-03 21:09:56.0000002,5.34659391886321
2010-11-03 21:09:56.0000001,11.848756039749146
2012-12-11 23:37:08.0000002,9.712870748021826
2012-12-11 23:37:08.0000005,8.958757680770153
2012-12-11 23:37:08.0000004,7.573936538884576
2012-12-11 23:37:08.0000006,10.237130907160008
2012-12-11 23:37:08.0000003,5.299175809588052
2012-12-11 23:37:08.0000001,18.634207505020825
2015-06-24 14:19:52.0000001,11.709641251362958
2015-06-24 14:19:52.0000002,53.42179703271184
2015-06-24 14:19:52.0000004,8.335822285909414
2010-08-21 22:21:32.0000004,14.593913772435561
2011-02-19 10:20:28.0000003,5.481986626554505
2011-02-19 10:20:28.0000002,13.411527112256316
2011-02-19 10:20:28.0000001,7.230852548045665
2011-02-19 10:20:28.0000004,8.125650237650946
2011-10-02 22:31:44.0000004,10.230353407068929
2011-10-02 22:31:44.0000002,21.34111409077723
2011-10-02 22:31:44.0000003,20.704074040602656
2012-01-26 11:17:36.0000002,5.532621525517516
2012-05-06 23:37:24.0000002,27.159523415480123
2012-05-06 23:37:24.0000001,23.311966384115745
2013-06-12 20:03:36.0000001,7.999531092606945
2013-06-12 20:03:36.0000002,49.18281740043709
2015-02-27 14:15:52.0000003,48.92003487886072
2013-12-21 17:20:32.0000001,9.69098303674952
2009-06-29 08:09:40.0000002,8.977352904617458
2009-06-29 08:09:40.0000001,12.140485689693094
2014-09-14 17:22:12.0000002,8.810976732997105
2014-09-14 17:22:12.0000001,10.8297654895425
2014-09-14 17:22:12.0000003,16.400995579124455
2014-09-14 17:22:12.0000005,8.069516456052611
2014-08-20 14:37:56.0000001,13.819153280741608
2011-07-20 16:34:48.0000001,5.647430175186689
2011-07-20 16:34:48.0000003,6.347515138608172
2009-10-05 10:11:32.0000001,6.260583728833162
2009-10-05 10:11:32.0000002,14.18436392090777
2011-02-16 08:44:04.0000001,15.072546724328166
2011-02-16 08:44:04.0000007,8.295662977630428
2011-02-16 08:44:04.0000004,8.523105531093751
2011-02-16 08:44:04.0000003,7.067805792683167
2011-02-16 08:44:04.0000002,5.8132850899790895
2011-02-16 08:44:04.0000006,18.551464678464928
2011-02-16 08:44:04.0000005,6.65431912260507
2009-01-01 11:04:24.0000002,4.21054405618167
2014-04-28 19:46:36.0000003,8.701605622100598
2012-11-11 20:35:40.0000001,38.9527391865665
2012-11-11 20:35:40.0000002,3.8584300399858407
2011-06-01 07:37:00.000000171,9.869411420990874
2011-06-01 07:37:00.000000199,7.094383306919529
2011-06-01 07:37:00.00000032,6.0069540964223265
2011-06-01 07:37:00.000000175,8.560341136820082
2011-06-01 07:37:00.00000095,5.936672381389986
2011-06-01 07:37:00.000000106,5.55830952235427
2011-06-01 07:37:00.00000090,10.243500478097411
2011-06-01 07:37:00.000000169,15.331044003955562
2011-06-01 07:37:00.0000007,5.270684397704611
2011-06-01 07:37:00.000000151,15.874216542116478
2011-06-01 07:37:00.000000101,5.616778606566135
2011-06-01 07:37:00.00000099,10.369861305010902
2011-06-01 07:37:00.00000084,4.971969749802744
2011-06-01 07:37:00.00000083,5.395646493713054
2011-06-01 07:37:00.00000043,6.683509237431009
2011-06-01 07:37:00.00000029,5.629966990584023
2011-06-01 07:37:00.000000132,21.987485454763977
2011-06-01 07:37:00.000000208,6.66831664438322
2011-06-01 07:37:00.000000221,6.108086299028298
2011-06-01 07:37:00.000000131,5.994137569104623
2011-06-01 07:37:00.000000220,7.246922471750544
2011-06-01 07:37:00.000000207,8.502225069442783
2011-06-01 07:37:00.000000205,5.328313475810755
2011-06-01 07:37:00.000000180,7.936115676639776
2011-06-01 07:37:00.000000103,12.934061737111945
2011-06-01 07:37:00.00000098,19.556488920808334
2011-06-01 07:37:00.000000189,8.6599771926408
2011-06-01 07:37:00.000000165,5.803132449955441
2011-06-01 07:37:00.000000184,38.86117255052551
2011-06-01 07:37:00.00000092,6.119205870425154
2011-06-01 07:37:00.00000020,9.933656548253797
2011-06-01 07:37:00.000000105,7.828087521246372
2011-06-01 07:37:00.00000088,10.93876457494019
2011-06-01 07:37:00.000000122,7.868490888882902
2011-06-01 07:37:00.000000219,13.670930773121665
2011-06-01 07:37:00.000000222,8.148304665337369
2011-06-01 07:37:00.00000049,8.133248726863718
2011-06-01 07:37:00.000000114,5.049812880973966
2011-06-01 07:37:00.000000181,4.853381362231786
2011-06-01 07:37:00.000000144,60.51527417704868
2011-06-01 07:37:00.000000155,7.859744342183484
2011-06-01 07:37:00.000000118,7.001076432479416
2011-06-01 07:37:00.000000142,5.848402592343882
2011-06-01 07:37:00.000000223,7.897100678950098
2011-06-01 07:37:00.00000057,6.56766633344955
2011-06-01 07:37:00.000000168,4.9815741020504305
2011-06-01 07:37:00.000000226,7.429789260048189
2011-06-01 07:37:00.000000177,14.562568451873297
2011-06-01 07:37:00.000000185,30.227070405239324
2011-06-01 07:37:00.000000178,15.148951601515288
2011-06-01 07:37:00.000000140,10.793048817664998
2011-06-01 07:37:00.000000141,12.387031961861178
2011-06-01 07:37:00.00000045,9.364865565448689
2011-06-01 07:37:00.00000086,8.013295064458703
2011-06-01 07:37:00.000000145,7.482714691720166
2011-06-01 07:37:00.00000037,9.539381126883868
2011-06-01 07:37:00.00000094,8.165990778444252
2011-06-01 07:37:00.00000082,5.563852555059892
2011-06-01 07:37:00.000000179,9.008549816768301
2011-06-01 07:37:00.000000197,7.209427898576834
2011-06-01 07:37:00.000000154,15.560700366197185
2011-06-01 07:37:00.00000019,10.803503823959002
2011-06-01 07:37:00.00000075,6.074023281707931
2011-06-01 07:37:00.000000110,14.92436067801431
2011-06-01 07:37:00.00000078,6.238205934088831
2011-06-01 07:37:00.000000146,7.508969974061389
2011-06-01 07:37:00.000000143,9.692141678316581
2011-06-01 07:37:00.000000227,15.154876152562476
2011-06-01 07:37:00.00000070,4.951133441920258
2011-06-01 07:37:00.000000176,7.311526724250135
2011-06-01 07:37:00.000000217,9.213773033212686
2011-06-01 07:37:00.00000026,7.231926600175645
2011-06-01 07:37:00.000000209,8.175137200860382
2011-06-01 07:37:00.000000183,10.213571912946072
2011-06-01 07:37:00.000000210,6.126183940891277
2011-06-01 07:37:00.00000060,10.872906818762882
2011-06-01 07:37:00.000000174,7.156163803555972
2011-06-01 07:37:00.000000203,11.579238517573934
2011-06-01 07:37:00.000000139,7.863197031839084
2011-06-01 07:37:00.000000162,8.883643596878127
2011-06-01 07:37:00.000000125,8.83510704175118
2011-06-01 07:37:00.000000198,10.288746275140912
2011-06-01 07:37:00.00000055,13.901659269938795
2011-06-01 07:37:00.00000016,8.373635495503247
2011-06-01 07:37:00.00000027,8.91207585967294
2011-06-01 07:37:00.00000053,21.198586221747405
2011-06-01 07:37:00.000000201,21.972415647213595
2011-06-01 07:37:00.000000138,5.386064253988051
2011-06-01 07:37:00.00000077,5.181592047709772
2011-06-01 07:37:00.00000022,8.707299181680963
2011-06-01 07:37:00.000000182,11.542939102922276
2011-06-01 07:37:00.000000163,8.305191842409387
2011-06-01 07:37:00.000000204,10.77986784718523
2011-06-01 07:37:00.000000137,9.770710980643356
2011-06-01 07:37:00.000000152,7.870117608535633
2011-06-01 07:37:00.00000048,8.239782253773376
2011-06-01 07:37:00.00000025,8.833902372555048
2011-06-01 07:37:00.000000100,16.36279377090555
2011-06-01 07:37:00.00000015,4.8096135104306645
2011-06-01 07:37:00.00000097,18.302457397982888
2011-06-01 07:37:00.000000127,10.07583421751836
2011-06-01 07:37:00.000000170,5.718158526643105
2011-06-01 07:37:00.00000091,15.457630391806639
2011-06-01 07:37:00.000000109,8.995542413613688
2011-06-01 07:37:00.00000028,9.818808887827892
2011-06-01 07:37:00.000000129,23.789663343067808
2011-06-01 07:37:00.000000158,4.72608312584978
2011-06-01 07:37:00.0000005,4.997233602661239
2011-06-01 07:37:00.00000034,9.047349682561151
2011-06-01 07:37:00.000000107,8.57926023040652
2011-06-01 07:37:00.00000036,5.970638406827804
2011-06-01 07:37:00.00000046,9.138746331897494
2011-06-01 07:37:00.000000108,4.919077597864193
2011-06-01 07:37:00.0000008,8.490036716317295
2011-06-01 07:37:00.000000212,3.164773140261431
2011-06-01 07:37:00.00000068,9.032488199655543
2011-06-01 07:37:00.00000065,6.474850999268387
2011-06-01 07:37:00.000000116,4.916854944923556
2011-06-01 07:37:00.000000196,7.952799812684798
2011-06-01 07:37:00.000000172,10.69253875989344
2011-06-01 07:37:00.00000059,15.54412682718516
2011-06-01 07:37:00.000000167,5.0753707163238335
2011-06-01 07:37:00.00000058,7.974848436132881
2011-06-01 07:37:00.00000061,4.964639921716952
2011-06-01 07:37:00.000000156,16.72602954458717
2011-06-01 07:37:00.000000128,9.244574583687774
2011-06-01 07:37:00.00000079,5.640941334431752
2011-06-01 07:37:00.000000206,8.597516087687323
2011-06-01 07:37:00.00000069,6.812752982205388
2011-06-01 07:37:00.000000190,7.011381662361748
2011-06-01 07:37:00.000000112,5.82900354639106
2011-06-01 07:37:00.000000104,5.814709583486417
2011-06-01 07:37:00.000000194,5.4258204128606975
2011-06-01 07:37:00.0000002,5.8686137427776135
2011-06-01 07:37:00.00000044,6.059800163347004
2011-06-01 07:37:00.00000010,9.209214653022343
2011-06-01 07:37:00.000000157,22.036561754931732
2011-06-01 07:37:00.000000147,7.359172872340671
2011-06-01 07:37:00.000000120,5.539575997046497
2011-06-01 07:37:00.000000149,12.346728261137214
2011-06-01 07:37:00.000000119,8.94598984512222
2011-06-01 07:37:00.00000023,5.897420942340439
2011-06-01 07:37:00.00000017,10.229710308921472
2011-06-01 07:37:00.00000038,16.224760390376535
2011-06-01 07:37:00.000000113,9.050501469258213
2011-06-01 07:37:00.000000211,9.240582073485239
2011-06-01 07:37:00.00000051,8.346479100356197
2011-06-01 07:37:00.00000054,7.8055307108231755
2011-06-01 07:37:00.000000186,11.678504741755194
2009-02-16 03:13:40.0000001,8.638861729775567
2010-08-27 18:45:00.000000234,3.0081399669640128
2010-08-27 18:45:00.00000057,6.147284296324632
2010-08-27 18:45:00.00000039,11.741058617083173
2010-08-27 18:45:00.000000161,6.716184252223324
2010-08-27 18:45:00.000000220,8.154442710683563
2010-08-27 18:45:00.00000028,9.328996219373803
2010-08-27 18:45:00.00000014,12.983805436917176
2010-08-27 18:45:00.000000226,13.836781774930365
2010-08-27 18:45:00.000000175,6.075056182664055
2010-08-27 18:45:00.00000040,22.166066130119795
2010-08-27 18:45:00.000000144,15.398182867073137
2010-08-27 18:45:00.00000085,8.807200671493476
2010-08-27 18:45:00.000000194,2.963731011179581
2010-08-27 18:45:00.00000094,7.1919084961181055
2010-08-27 18:45:00.000000141,15.780975473063666
2010-08-27 18:45:00.00000067,4.269268807963859
2010-08-27 18:45:00.000000231,6.569150835860913
2010-08-27 18:45:00.000000214,11.095361083647706
2010-08-27 18:45:00.00000037,15.210094192748008
2010-08-27 18:45:00.000000165,5.545416832569517
2010-08-27 18:45:00.000000158,5.016194263501886
2010-08-27 18:45:00.000000217,6.7552463695245235
2010-08-27 18:45:00.00000090,16.35952083791142
2010-08-27 18:45:00.000000142,7.707614010403883
2010-08-27 18:45:00.0000004,7.549595424901003
2010-08-27 18:45:00.00000070,4.068205491845431
2010-08-27 18:45:00.000000202,7.400854305863572
2010-08-27 18:45:00.000000177,6.730806243321492
2010-08-27 18:45:00.00000084,12.123935021859342
2010-08-27 18:45:00.000000209,8.968534188542765
2010-08-27 18:45:00.000000184,33.75825375865861
2010-08-27 18:45:00.000000173,7.172075058107702
2010-08-27 18:45:00.00000029,4.163590067980296
2010-08-27 18:45:00.00000025,5.283362958742064
2010-08-27 18:45:00.00000012,4.402091522018796
2010-08-27 18:45:00.00000010,3.739874432836764
2010-08-27 18:45:00.000000136,7.87446388963826
2010-08-27 18:45:00.00000073,10.50356151879111
2010-08-27 18:45:00.000000124,6.151548430398105
2010-08-27 18:45:00.000000125,5.515899013073939
2010-08-27 18:45:00.000000169,4.620258397999359
2010-08-27 18:45:00.000000208,3.412740662797173
2010-08-27 18:45:00.000000152,6.155010679503565
2010-08-27 18:45:00.000000196,2.805758671388734
2010-08-27 18:45:00.0000005,11.981254507578846
2010-08-27 18:45:00.00000077,5.228647989980011
2010-08-27 18:45:00.000000123,5.752273862109216
2010-08-27 18:45:00.00000046,9.37361480789321
2010-08-27 18:45:00.00000033,5.683734826594658
2010-08-27 18:45:00.000000166,10.47161836566654
2010-08-27 18:45:00.000000190,5.618759018154441
2010-08-27 18:45:00.00000043,6.8468493292328425
2010-08-27 18:45:00.00000081,4.996946641931317
2010-08-27 18:45:00.00000034,8.963211046788222
2010-08-27 18:45:00.00000089,19.12066605636007
2010-08-27 18:45:00.000000189,4.825252257334638
2010-08-27 18:45:00.00000078,6.73569134368236
2010-08-27 18:45:00.00000053,9.239830870544917
2010-08-27 18:45:00.000000188,6.681075252706772
2010-08-27 18:45:00.00000071,6.985765215531632
2010-08-27 18:45:00.00000097,16.658837387097122
2010-08-27 18:45:00.00000031,5.7264849024457645
2010-08-27 18:45:00.000000101,11.631272428708263
2010-08-27 18:45:00.000000140,5.32318549095402
2010-08-27 18:45:00.00000054,23.05869959102036
2010-08-27 18:45:00.0000006,9.3684781821777
2010-08-27 18:45:00.00000011,6.78136200356309
2010-08-27 18:45:00.00000055,6.37318484992224
2010-08-27 18:45:00.000000160,10.87900486780332
2010-08-27 18:45:00.00000024,10.891411191464314
2010-08-27 18:45:00.000000106,4.827293875858757
2010-08-27 18:45:00.000000131,6.074298604288649
2010-08-27 18:45:00.00000087,12.834797890496985
2010-08-27 18:45:00.000000110,9.265611006302507
2010-08-27 18:45:00.000000197,11.629289801176403
2010-08-27 18:45:00.00000066,7.776287438758068
2010-08-27 18:45:00.000000205,11.533748255550833
2010-08-27 18:45:00.00000086,5.904860102483013
2010-08-27 18:45:00.000000207,6.898898512331354
2010-08-27 18:45:00.00000068,13.45582850789996
2010-08-27 18:45:00.00000050,5.16628751426828
2010-08-27 18:45:00.00000045,7.188447542403007
2010-08-27 18:45:00.00000093,3.8913165959845664
2010-08-27 18:45:00.00000061,10.519306076870757
2010-08-27 18:45:00.00000022,4.598652760044424
2010-08-27 18:45:00.00000018,5.013398445881602
2010-08-27 18:45:00.000000192,8.604893553574827
2010-08-27 18:45:00.000000148,4.365493025804676
2010-08-27 18:45:00.000000195,5.38809570023422
2010-08-27 18:45:00.000000155,4.860784739543157
2010-08-27 18:45:00.000000129,10.000394907800741
2010-08-27 18:45:00.000000133,6.0032490833283845
2010-08-27 18:45:00.00000063,11.560489339247999
2010-08-27 18:45:00.00000076,5.2563154066729085
2010-08-27 18:45:00.000000204,15.657835149185447
2010-08-27 18:45:00.000000179,4.76094256554461
2010-08-27 18:45:00.000000219,4.443486745289698
2010-08-27 18:45:00.000000107,6.02593961503098
2010-08-27 18:45:00.000000153,8.764729425296414
2010-08-27 18:45:00.00000026,12.925405424716127
2010-08-27 18:45:00.000000198,5.920875706041945
2010-08-27 18:45:00.00000016,10.833749331922345
2010-08-27 18:45:00.00000060,6.466730303575486
2010-08-27 18:45:00.00000017,22.60990278852238
2010-08-27 18:45:00.000000109,13.578854492404588
2010-08-27 18:45:00.000000227,10.232424978962905
2010-08-27 18:45:00.000000181,5.114730528549834
2010-08-27 18:45:00.000000191,6.432325193752485
2010-08-27 18:45:00.000000228,6.821362791729891
2010-08-27 18:45:00.00000069,11.933244846571137
2010-08-27 18:45:00.000000113,9.063950062465388
2010-08-27 18:45:00.00000049,7.965181787588728
2010-08-27 18:45:00.000000103,5.3849590628052555
2010-08-27 18:45:00.0000003,4.674544392610767
